ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-07-21,301.78820224388335,294.81981233339076,308.66376007809026,296.55458333333337,2017-12-31
2018-07-22,301.79718595323254,294.51044825771044,308.54781256078445,298.0566666666667,2017-12-31
2018-07-23,301.9880121451986,294.93209602088325,308.8240657781514,300.37208333333336,2017-12-31
2018-07-24,301.73297260022974,294.32376839600613,308.482893477525,299.64916666666664,2017-12-31
2018-07-25,301.35534955948003,293.6731353025454,308.06258856121656,299.6295833333333,2017-12-31
2018-07-26,301.338710959571,293.88776608846655,308.0865542754822,299.86333333333334,2017-12-31
2018-07-27,301.47006070159176,293.76818692476314,308.62556387403504,299.9316666666667,2017-12-31
2018-07-28,301.2151990226795,293.5170152646843,308.30373499123004,298.9891666666667,2017-12-31
2018-07-29,301.1898866601177,293.43222101836454,308.10546752662106,298.9116666666667,2017-12-31
2018-07-30,301.3599767761017,293.9328711759171,308.48278039279523,299.22125,2017-12-31
2018-07-31,301.0977257105675,293.7627086092608,307.8444921117409,300.1245833333333,2017-12-31
2018-08-01,300.72598878886186,293.2815490086649,307.56156705439673,301.8383333333333,2017-12-31
2018-08-02,300.72751669856837,292.7099278591022,307.6594919195636,303.8520833333333,2017-12-31
2018-08-03,300.88811828301215,293.15905475552063,307.7512848682397,305.54291666666666,2017-12-31
2018-08-04,300.6720447281836,292.9500845237222,307.7510946932655,303.85166666666663,2017-12-31
2018-08-05,300.6931884084637,292.55151921572667,307.69255351352393,304.00166666666667,2017-12-31
2018-08-06,300.9152596081628,293.0382076635071,307.81138815159557,303.00624999999997,2017-12-31
2018-08-07,300.7081511246885,292.4922308083568,307.93942365105573,303.1030533854167,2017-12-31
2018-08-08,300.3921956336084,292.371701402509,308.32897639750604,300.5475,2017-12-31
2018-08-09,300.4475297328749,292.1709499419669,307.87338752658445,298.29583333333335,2017-12-31
2018-08-10,300.6573287081761,292.4352431064216,308.55913843099466,297.60076923076923,2017-12-31
2018-08-11,300.48326503127385,292.8368158611297,308.2714816542678,300.17041666666665,2017-12-31
2018-08-12,300.536781786598,292.32811686226574,307.5069068744685,301.08750000000003,2017-12-31
2018-08-13,300.7793421261707,292.6278850525502,308.2628282830205,299.5416666666667,2017-12-31
2018-08-14,300.5788626552354,292.2524950084815,307.89165941683643,299.3075,2017-12-31
2018-08-15,300.2540335999022,291.3402056893284,307.85849333478455,299.89416666666665,2017-12-31
2018-08-16,300.28373777915584,291.9795044759963,307.85653558674136,299.916,2017-12-31
2018-08-17,300.4503307189651,292.09669313465736,307.9927871330506,298.3208333333333,2017-12-31
2018-08-18,300.21513345858295,291.8191414388978,307.86864544999594,296.9483333333333,2017-12-31
2018-08-19,300.1897280705879,291.7759359791262,308.0081950269934,298.23499999999996,2017-12-31
2018-08-20,300.33621614689696,291.9260816756803,307.78656066578503,299.32416666666666,2017-12-31
2018-08-21,300.023647660135,291.38325153381174,307.68509252906017,299.306125,2017-12-31
2018-08-22,299.5723229326413,291.0721612958683,306.912510787097,299.65355555555556,2017-12-31
2018-08-23,299.46317999908564,290.7458343716063,307.6666559417482,299.378,2017-12-31
2018-08-24,299.4810303444653,291.0274565731273,307.56717297705046,299.0225,2017-12-31
2018-08-25,299.0899955788729,290.0413934837987,306.9387264930587,298.08958333333334,2017-12-31
2018-08-26,298.9047364254478,290.43213311654966,307.3630605237809,297.56125000000003,2017-12-31
2018-08-27,298.89063593818025,289.6889415137387,306.991692532617,299.7683333333333,2017-12-31
2018-08-28,298.4201462900182,289.39319465612056,306.5055037279056,300.5625,2017-12-31
2018-08-29,297.817004009982,288.59086741720944,305.9497540458032,299.14916666666664,2017-12-31
2018-08-30,297.5655282593057,288.6714836385308,306.02551038101427,299.1820833333333,2017-12-31
2018-08-31,297.45376752699394,288.23754512779027,305.9844916255459,300.15916666666664,2017-12-31
2018-09-01,296.9488497332313,287.72870541451795,305.23411145162487,300.09041666666667,2017-12-31
2018-09-02,296.6681295046486,287.3969380323772,304.81721757181725,301.05,2017-12-31
2018-09-03,296.5792968190267,287.0117647372545,304.76529525936235,299.7758333333333,2017-12-31
2018-09-04,296.0566584691249,286.9815007289237,304.6697367731944,297.25375,2017-12-31
2018-09-05,295.4252991012549,285.82661975256354,304.1037381101366,295.89708333333334,2017-12-31
2018-09-06,295.17033800840613,286.26283045554425,303.59086908634225,294.45916666666665,2017-12-31
2018-09-07,295.08004831405964,285.5394037827598,303.31336297168764,295.0944,2017-12-31
2018-09-08,294.6211944186157,285.3287178828895,303.23307779959316,292.8411034482759,2017-12-31
2018-09-09,294.410181955847,285.06113909926216,303.5548742603463,294.7654166666667,2017-12-31
2018-09-10,294.4131845234639,285.1078957765315,303.4075225121179,295.47083333333336,2017-12-31
2018-09-11,294.0024582817767,284.5581890898809,302.60503455049815,295.32374999999996,2017-12-31
2018-09-12,293.5005504047633,283.3141419640111,302.36947940378224,295.1553846153846,2017-12-31
2018-09-13,293.38961639481187,283.601602421624,301.86358040526005,297.635,2017-12-31
2018-09-14,293.454611361061,283.98076460015744,302.63030235025803,297.8358333333333,2017-12-31
2018-09-15,293.15870926952806,283.28147550443174,302.2849099569368,297.4838461538462,2017-12-31
2018-09-16,293.1145422708582,283.642070207218,301.9620798208725,296.6452,2017-12-31
2018-09-17,293.28442200799446,283.18984660156025,302.0764159858507,296.93,2017-12-31
2018-09-18,293.03675148007545,282.6723739469133,302.28514963570984,294.85625,2017-12-31
2018-09-19,292.6903308422855,282.36906115760985,301.76702235544695,296.28291666666667,2017-12-31
2018-09-20,292.7237695332839,282.69089765141865,301.58533792795316,297.19625,2017-12-31
2018-09-21,292.9187672680577,283.0163875594298,301.5106946999953,297.53249999999997,2017-12-31
2018-09-22,292.7356154712865,282.80628258930517,301.65667943835365,298.25291666666664,2017-12-31
2018-09-23,292.7845090211042,282.57367716706693,301.6281783185496,298.64166666666665,2017-12-31
2018-09-24,293.02582822961534,283.1265474311664,302.49937061713143,298.7291666666667,2017-12-31
2018-09-25,292.82659797655344,282.17248028691483,301.9010340371603,296.5183333333333,2017-12-31
2018-09-26,292.50482607913904,281.7412617886149,301.62048196238266,295.48791666666665,2017-12-31
2018-09-27,292.53893239373656,281.9465647522679,302.13474510763336,294.4825,2017-12-31
2018-09-28,292.71103071788417,281.84191716645915,302.0102895484965,294.429125,2017-12-31
2018-09-29,292.4824150397535,282.0739605250229,302.6077703162139,294.35791666666665,2017-12-31
2018-09-30,292.46484042001987,282.0149528345699,301.67771857229235,294.6904,2017-12-31
2018-10-01,292.62075928041844,281.8296146735412,302.34764772761827,292.7054166666667,2017-12-31
2018-10-02,292.31972127347046,281.51854769904963,301.31613027704617,290.65416666666664,2017-12-31
2018-10-03,291.88264045061567,280.7312545217491,301.580953233382,292.725,2017-12-31
2018-10-04,291.7911431896983,280.99796096220643,301.0471332742868,292.415,2017-12-31
2018-10-05,291.83076119280656,281.3681693745289,302.06880993325905,291.87624999999997,2017-12-31
2018-10-06,291.4663235587706,280.06564624854934,301.1260320294487,292.30916666666667,2017-12-31
2018-10-07,291.3131408191176,280.497549937561,301.089797095624,288.41041666666666,2017-12-31
2018-10-08,291.3371443895534,280.53687389519894,300.7366011816293,286.88,2017-12-31
2018-10-09,290.9111922884349,279.9733006678287,301.0961864882489,286.6596296296296,2017-12-31
2018-10-10,290.35924744072,279.39288185309124,300.4552189669007,287.83074074074074,2017-12-31
2018-10-11,290.16564448095085,279.19346678684354,300.3886889799037,289.6662068965517,2017-12-31
2018-10-12,290.1182116014548,279.4300447345684,299.9729946967849,291.2371428571428,2017-12-31
2018-10-13,289.6836034049573,278.5559792379602,299.4333365376153,292.14375,2017-12-31
2018-10-14,289.47843927007,278.24910250489046,299.66929523650646,288.40708333333333,2017-12-31
2018-10-15,289.4694119205388,278.1009908799643,299.87610110456177,284.4920833333333,2017-12-31
2018-10-16,289.0295778727818,277.7643432447029,299.2290611937889,288.00916666666666,2017-12-31
2018-10-17,288.4825364642555,276.8795517322364,298.5011338600561,288.3304166666666,2017-12-31
2018-10-18,288.3117133104828,276.7735903178449,298.6428883697465,288.8776,2017-12-31
2018-10-19,288.30351422317244,276.9865124963711,298.6781400368631,288.1354285714286,2017-12-31
2018-10-20,287.92270460137524,276.19886468241407,298.371097934603,289.51959999999997,2017-12-31
2018-10-21,287.7836074501562,276.22399549653966,298.07674501220583,289.7416666666667,2017-12-31
2018-10-22,287.850282995171,276.2769557304449,298.49676124158714,289.4975,2017-12-31
2018-10-23,287.49289952535037,275.8702185925438,298.5907010624275,288.75666666666666,2017-12-31
2018-10-24,287.0319998618943,275.1199593484885,297.4513633463429,288.4225,2017-12-31
2018-10-25,286.94787680012917,275.25094016318747,297.7705862439258,287.97875,2017-12-31
2018-10-26,287.02382092931424,275.33472276465784,298.26111560325654,286.47517241379313,2017-12-31
2018-10-27,286.7215931632135,273.8799254267818,297.7025364391,283.8067741935484,2017-12-31
2018-10-28,286.6527124808318,274.4023358057147,297.0112588118464,279.2629166666667,2017-12-31
2018-10-29,286.77871928982876,274.74930789126927,298.42864102554836,279.98625,2017-12-31
2018-10-30,286.4676216604561,275.0944405267614,297.30642056631217,280.71106382978724,2017-12-31
2018-10-31,286.03822668284806,273.72851813514507,297.30082553959954,281.53896551724137,2017-12-31
2018-11-01,285.9695684484953,273.55446603726546,296.87926933231523,282.34076923076924,2017-12-31
2018-11-02,286.04419456711884,273.6009482559301,297.29495408802677,285.6516666666667,2017-12-31
2018-11-03,285.7236624518546,273.42268222411303,297.44147984388775,282.4875,2017-12-31
2018-11-04,285.61983519728204,273.0373784035553,296.9152297959452,281.60125,2017-12-31
2018-11-05,285.69513723183826,273.4323153629221,296.3687320855626,281.8832258064516,2017-12-31
2018-11-06,285.3189772117101,272.26745306771977,296.4648524720792,281.97999999999996,2017-12-31
2018-11-07,284.81204107208214,271.62594267019216,296.31911502890495,283.50193548387097,2017-12-31
2018-11-08,284.6556678243281,272.40919452967677,295.92731104500695,281.96000000000004,2017-12-31
2018-11-09,284.63507149170914,271.66240654269836,295.52400402617883,282.5149166666667,2017-12-31
2018-11-10,284.2147622492423,271.00417773150565,295.68159029230407,284.8758536585366,2017-12-31
2018-11-11,284.00975872414153,271.4773603729166,295.874746425807,286.76919999999996,2017-12-31
2018-11-12,283.9857540087672,271.07991570678354,296.130031756342,284.9352,2017-12-31
2018-11-13,283.5154453946682,270.34158594493306,295.02603512125444,284.80583333333334,2017-12-31
2018-11-14,282.9227333840217,269.8734169974864,294.73145764304326,284.8553846153846,2017-12-31
2018-11-15,282.692005231449,269.89698894693254,294.1308513792465,286.33416666666665,2017-12-31
2018-11-16,282.61126902163727,269.321795772123,294.21683063166125,286.68,2017-12-31
2018-11-17,282.1474938357044,269.15609671848813,294.43832680852387,285.66333333333336,2017-12-31
2018-11-18,281.9177502540745,268.96890387692673,294.0255943529173,283.19773567708336,2017-12-31
2018-11-19,281.8893157785294,268.2706982342789,293.2994194908592,283.1144230769231,2017-12-31
2018-11-20,281.4359568948614,268.41116135082916,293.73347249751754,282.9941666666667,2017-12-31
2018-11-21,280.88209467927095,267.18462142957964,292.9052924946167,281.9791666666667,2017-12-31
2018-11-22,280.7120701446676,267.17880222341,293.1978670338047,281.22791666666666,2017-12-31
2018-11-23,280.71327584557383,267.25161416563736,293.29788616455716,281.69607142857143,2017-12-31
2018-11-24,280.3515093641806,267.3248487745103,293.0124346421225,277.4173333333334,2017-12-31
2018-11-25,280.24214254983,267.1821164345588,292.90249211467295,282.5752631578947,2017-12-31
2018-11-26,280.35027028544437,266.6547906590628,293.45219229362306,282.1985,2017-12-31
2018-11-27,280.0470492831721,266.80720995561035,292.80722437459633,279.71750000000003,2017-12-31
2018-11-28,279.6539322184381,266.02213256547685,292.4464669160842,278.31919999999997,2017-12-31
2018-11-29,279.6520114757041,265.84309986352343,292.4230993621585,278.3778571428571,2017-12-31
2018-11-30,279.8252368278859,266.13965444294155,292.6994057719465,280.43821428571425,2017-12-31
2018-12-01,279.63586026414634,265.3765415889153,292.80458327221226,278.17875,2017-12-31
2018-12-02,279.6956992879625,265.91768854789854,292.8146298473641,278.77096774193546,2017-12-31
2018-12-03,279.96637983858125,266.08811285522216,292.56988998923674,279.6557894736842,2017-12-31
2018-12-04,279.8157667220064,265.5873665769086,292.45815895819277,280.94827586206895,2017-12-31
2018-12-05,279.56228432279687,265.1674029295587,292.6794364940018,282.2108333333333,2017-12-31
2018-12-06,279.6843394818916,265.0756055161118,292.53773835872084,281.27076923076925,2017-12-31
2018-12-07,279.96360869124214,265.5914244574958,293.62441589698125,279.0512,2017-12-31
2018-12-08,279.8605409264355,265.88434993881964,293.3167554931031,279.3903125,2017-12-31
2018-12-09,279.9856658759843,265.65627711899407,292.9212851645746,279.8996296296296,2017-12-31
2018-12-10,280.299867530611,265.7979821840929,293.122060035632,279.9691666666667,2017-12-31
2018-12-11,280.170830234582,265.67440979775074,293.1358481258662,279.2083333333333,2017-12-31
2018-12-12,279.9173596127512,265.0254274267973,293.19967974015145,278.2683870967742,2017-12-31
2018-12-13,280.0187903357289,265.3885436209673,293.6442082264915,280.91566666666665,2017-12-31
2018-12-14,280.2582433821106,265.4734325868328,293.50757278247454,278.1716666666667,2017-12-31
2018-12-15,280.09808504175567,265.2534975097498,293.39697096120165,278.21730769230766,2017-12-31
2018-12-16,280.1511787282904,265.26954730070855,293.79287358148537,281.9616129032258,2017-12-31
2018-12-17,280.3810912214234,265.8676507659733,294.51013792175274,277.43375,2017-12-31
2018-12-18,280.1584623974639,265.2605162468437,293.5366835339788,276.7725,2017-12-31
2018-12-19,279.80524306005276,264.09418302601466,293.38613425328725,279.6174074074074,2017-12-31
2018-12-20,279.8040152101907,264.7412816185332,293.64246749294193,280.49038461538464,2017-12-31
2018-12-21,279.941159900931,265.0527685512211,293.9586502958624,280.19662903225804,2017-12-31
2018-12-22,279.68222744547995,264.58648909989665,293.4791577083165,280.7474193548387,2017-12-31
2018-12-23,279.6431035378512,263.7511244124984,293.83234654304835,279.1669696969697,2017-12-31
2018-12-24,279.7901352928445,264.97622002051514,294.056387656641,279.132,2017-12-31
2018-12-25,279.49642847765375,264.63624992137807,293.45423295724004,279.74583333333334,2017-12-31
2018-12-26,279.08602252633125,264.0673888191536,292.5785475081449,278.92625,2017-12-31
2018-12-27,279.04315936549733,264.32234772796505,292.6284032666943,277.64916666666664,2017-12-31
2018-12-28,279.1554125492025,263.143020259569,292.62508259107415,278.83916666666664,2017-12-31
2018-12-29,278.88903245076307,263.15679538563387,292.51459173011455,279.18916666666667,2017-12-31
2018-12-30,278.8601016502728,262.8802658462865,293.1819288409352,278.73041666666666,2017-12-31
2018-12-31,279.0346646903989,263.6065983298293,293.0792075370668,278.0391304347826,2017-12-31
